cutoff,commodity,horizon,predicted,predicted_low,predicted_high,actual,error_pct,pinball_base,pinball_low,pinball_high,in_interval
2022-01-31,arabica_price,30,235.11011335770817,234.0432946044326,246.13560492626962,230.4499969482422,2.022181154774596,2.3300582047329925,3.413632773380881,0.7842803989013724,0
2022-01-31,arabica_price,90,232.1574299076694,213.04158051884215,235.21097199479712,216.3999938964844,7.281624979491739,7.8787180055925035,0.16792066888211254,0.9405489049156367,1
2022-01-31,arabica_price,180,222.40821936320359,156.47852583990021,234.10777032039846,213.1999969482422,4.319053727377326,4.604111207480699,2.836073555417099,1.0453886686078144,1
2022-01-31,robusta_price,30,2332.7651659150783,2174.500401105936,2639.4925311869792,2179.0,7.056684989218831,76.88258295753917,0.22497994470320465,23.024626559348985,1
2022-01-31,robusta_price,90,2174.8533461717334,2173.8443860012476,2345.1505543627336,2104.0,3.3675544758428417,35.426673085866696,66.3521667011852,12.05752771813669,0
2022-01-31,robusta_price,180,2153.0282020346294,1691.5297187455149,2170.905316570196,2031.0,6.00828173484143,61.014101017314715,16.97351406272426,6.995265828509816,1
2022-04-30,arabica_price,30,222.55431075676358,218.0215693243825,239.56312580829947,231.25,-3.7602980511292605,4.347844621618208,0.6614215337808744,0.4156562904149741,1
2022-04-30,arabica_price,90,221.12833963084813,210.75054455486992,231.2811928626637,217.1999969482422,1.8086292531311825,1.964171341302972,0.32247261966861346,0.7040597957210756,1
2022-04-30,arabica_price,180,222.5208701234374,209.66609338690049,232.16749540236773,178.85000610351562,24.417591573715544,21.835432009960883,29.275282919215616,2.665874464942608,0
2022-04-30,robusta_price,30,2088.8762234399633,2073.645676122336,2302.1739659216278,2106.0,-0.8130948034205476,8.561888280018366,1.6177161938831888,9.808698296081397,1
2022-04-30,robusta_price,90,2176.1322659738444,2099.3194244876213,2600.4030086693715,2030.0,7.198633791814993,73.06613298692218,65.85345326324023,28.5201504334686,0
2022-04-30,robusta_price,180,2082.3643083912184,1945.113526810049,2294.0013793142616,1908.0,9.138590586541845,87.1821541956092,35.2578504695466,19.3000689657131,0
2022-07-31,arabica_price,30,215.65334807531463,204.5243672162658,225.41477821801257,239.1499938964844,-9.82506645237058,11.74832291058489,1.73128133401093,13.04845489454824,0
2022-07-31,arabica_price,90,226.89654889646522,217.1786599439685,240.97501271369012,177.6999969482422,27.685173209402063,24.598275974111516,37.504729845940005,3.1637507882723996,0
2022-07-31,arabica_price,180,225.88480914765495,217.32639757266145,228.1406874519571,169.89999389648438,32.95162875949287,27.992407625585287,45.05508349236822,2.9120346777736383,0
2022-07-31,robusta_price,30,2002.5779651204102,1940.1776478440427,2199.3655992447666,2260.0,-11.390355525645566,128.7110174397949,15.991117607797868,57.60268071747173,0
2022-07-31,robusta_price,90,2037.1768572452647,2029.870475088712,2468.142641016573,1877.0,8.533663145725345,80.08842862263236,145.22695133427644,29.557132050828685,0
2022-07-31,robusta_price,180,2122.4655160726466,2027.8645238017705,2642.347895459145,2053.0,3.3836101350534125,34.732758036323276,1.2567738099114765,29.46739477295728,1
2022-10-31,arabica_price,30,202.08995319171703,177.62085456354123,230.1264120655791,167.6999969482422,20.506831764635468,17.19497812173742,9.42481473453409,3.1213207558668485,0
2022-10-31,arabica_price,90,189.52679636046344,175.3270778842278,235.15716399884244,170.39999389648438,11.22464973537401,9.56340123198953,4.680729788356258,3.237858505117906,0
2022-10-31,arabica_price,180,195.19160460412468,174.9246451002591,296.7378739348074,189.25,3.139553291479354,2.9708023020623386,0.7162677449870444,5.374393696740374,1
2022-10-31,robusta_price,30,2008.567061630337,1876.8554169278038,2224.1634251080673,1887.0,6.4423456083909425,60.78353081516855,0.5072291536098078,16.858171255403377,1
2022-10-31,robusta_price,90,2010.4258156095377,1879.5637614730213,2325.391581545559,2037.0,-1.304574589615232,13.28709219523114,7.871811926348937,14.419579077277957,1
2022-10-31,robusta_price,180,2108.674039136642,1876.4415930108794,3179.6298646907717,2535.0,-16.817592144511163,213.162980431679,32.92792034945603,32.23149323453861,1
2023-01-31,arabica_price,30,177.80523168993307,167.5060810966433,181.63212943410815,183.9499969482422,-3.3404541235399243,3.0723826291545606,0.8221957925799445,2.2019741384273344,0
2023-01-31,arabica_price,90,180.74095955065712,169.28065960475254,213.06040089826425,189.25,-4.4961904620041615,4.254520224671438,0.9984670197623728,1.1905200449132134,1
